hong_2_valid_gen.png origin:  [('n13037406', 'gyromitra', 0.51551634), ('n13052670', 'hen-of-the-woods', 0.17731845), ('n13054560', 'bolete', 0.1555274)]
hong_2_valid_lr.png origin:  [('n13037406', 'gyromitra', 0.5041501), ('n13052670', 'hen-of-the-woods', 0.18979152), ('n13054560', 'bolete', 0.15581614)]
hong_0_valid_lr.png origin:  [('n04229816', 'ski_mask', 0.16768114), ('n03724870', 'mask', 0.09713654), ('n02655020', 'puffer', 0.090776294)]
hong_1_valid_bicubic.png origin:  [('n04443257', 'tobacco_shop', 0.31387708), ('n03089624', 'confectionery', 0.17448561), ('n04081281', 'restaurant', 0.11836298)]
hong_6_valid_bicubic.png origin:  [('n04418357', 'theater_curtain', 0.49217227), ('n03014705', 'chest', 0.12365488), ('n03874599', 'padlock', 0.07037269)]
hong_4_valid_gen.png origin:  [('n04311004', 'steel_arch_bridge', 0.630672), ('n04366367', 'suspension_bridge', 0.23937058), ('n03895866', 'passenger_car', 0.020632133)]
hong_3_valid_lr.png origin:  [('n01685808', 'whiptail', 0.16498831), ('n01689811', 'alligator_lizard', 0.1272067), ('n01677366', 'common_iguana', 0.12666582)]
hong_5_valid_gen.png origin:  [('n01560419', 'bulbul', 0.3026025), ('n01622779', 'great_grey_owl', 0.1417143), ('n01514859', 'hen', 0.081506595)]
hong_5_valid_bicubic.png origin:  [('n01560419', 'bulbul', 0.20590194), ('n01514859', 'hen', 0.13583276), ('n01622779', 'great_grey_owl', 0.11369845)]
hong_1_valid_lr.png origin:  [('n04443257', 'tobacco_shop', 0.2899234), ('n03089624', 'confectionery', 0.2198357), ('n04081281', 'restaurant', 0.12767504)]
hong_0_valid_gen.png origin:  [('n04229816', 'ski_mask', 0.114466414), ('n03724870', 'mask', 0.10432165), ('n02655020', 'puffer', 0.08759191)]
hong_0_valid_bicubic.png origin:  [('n04229816', 'ski_mask', 0.16591367), ('n03724870', 'mask', 0.10765626), ('n02655020', 'puffer', 0.08663055)]
hong_3_valid_gen.png origin:  [('n01677366', 'common_iguana', 0.15246288), ('n01685808', 'whiptail', 0.14105931), ('n01689811', 'alligator_lizard', 0.12847897)]
hong_1_valid_gen.png origin:  [('n04443257', 'tobacco_shop', 0.26945233), ('n03089624', 'confectionery', 0.24638984), ('n04081281', 'restaurant', 0.15075074)]
hong_2_valid_bicubic.png origin:  [('n13037406', 'gyromitra', 0.5721901), ('n13052670', 'hen-of-the-woods', 0.17904626), ('n13054560', 'bolete', 0.10962323)]
hong_6_valid_gen.png origin:  [('n04418357', 'theater_curtain', 0.46620208), ('n03014705', 'chest', 0.17508607), ('n03874599', 'padlock', 0.07302454)]
hong_5_valid_lr.png origin:  [('n01560419', 'bulbul', 0.2218502), ('n01622779', 'great_grey_owl', 0.12958525), ('n01514859', 'hen', 0.120604984)]
hong_3_valid_bicubic.png origin:  [('n01685808', 'whiptail', 0.16082843), ('n01630670', 'common_newt', 0.12542494), ('n01677366', 'common_iguana', 0.12524937)]
hong_4_valid_lr.png origin:  [('n04311004', 'steel_arch_bridge', 0.57190293), ('n04366367', 'suspension_bridge', 0.27823773), ('n04604644', 'worm_fence', 0.021149343)]
hong_6_valid_lr.png origin:  [('n04418357', 'theater_curtain', 0.43193918), ('n03014705', 'chest', 0.177683), ('n03874599', 'padlock', 0.08001479)]
hong_4_valid_bicubic.png origin:  [('n04311004', 'steel_arch_bridge', 0.5635626), ('n04366367', 'suspension_bridge', 0.25919145), ('n03895866', 'passenger_car', 0.02199604)]
