0890x4.png Predicted: [('n03788195', 'mosque', 0.43749556), ('n03355925', 'flagpole', 0.113976896), ('n03976657', 'pole', 0.090443544)]
0878x4.png Predicted: [('n04486054', 'triumphal_arch', 0.36744952), ('n03877845', 'palace', 0.084946826), ('n03598930', 'jigsaw_puzzle', 0.068399854)]
0900x4.png Predicted: [('n04443257', 'tobacco_shop', 0.8485808), ('n03742115', 'medicine_chest', 0.13477775), ('n03461385', 'grocery_store', 0.006686375)]
0840x4.png Predicted: [('n12985857', 'coral_fungus', 0.06278414), ('n02093859', 'Kerry_blue_terrier', 0.03792607), ('n01751748', 'sea_snake', 0.033700716)]
0898x4.png Predicted: [('n03598930', 'jigsaw_puzzle', 0.9186415), ('n02782093', 'balloon', 0.044604145), ('n03888257', 'parachute', 0.011937968)]
0852x4.png Predicted: [('n06874185', 'traffic_light', 0.22918196), ('n04296562', 'stage', 0.047842532), ('n04286575', 'spotlight', 0.045209654)]
0868x4.png Predicted: [('n02687172', 'aircraft_carrier', 0.42632017), ('n03095699', 'container_ship', 0.16878012), ('n03240683', 'drilling_platform', 0.09194725)]
0881x4.png Predicted: [('n04346328', 'stupa', 0.42732158), ('n02782093', 'balloon', 0.065869324), ('n02692877', 'airship', 0.05645803)]
0823x4.png Predicted: [('n03095699', 'container_ship', 0.9679932), ('n09399592', 'promontory', 0.013132179), ('n09428293', 'seashore', 0.01109634)]
0853x4.png Predicted: [('n03598930', 'jigsaw_puzzle', 0.31786808), ('n03388043', 'fountain', 0.12405519), ('n02980441', 'castle', 0.061676778)]
0834x4.png Predicted: [('n04346328', 'stupa', 0.864914), ('n02980441', 'castle', 0.05299094), ('n03877845', 'palace', 0.02061482)]
0887x4.png Predicted: [('n03095699', 'container_ship', 0.3481537), ('n09428293', 'seashore', 0.09533728), ('n02980441', 'castle', 0.08141586)]
0883x4.png Predicted: [('n09428293', 'seashore', 0.11182537), ('n03930313', 'picket_fence', 0.10435221), ('n03877845', 'palace', 0.074752755)]
0894x4.png Predicted: [('n03095699', 'container_ship', 0.62716556), ('n03888257', 'parachute', 0.257947), ('n03344393', 'fireboat', 0.073931746)]
0866x4.png Predicted: [('n04254120', 'soap_dispenser', 0.8287157), ('n03690938', 'lotion', 0.061276726), ('n04346328', 'stupa', 0.033100165)]
0860x4.png Predicted: [('n03598930', 'jigsaw_puzzle', 0.24656275), ('n03991062', 'pot', 0.070066705), ('n04589890', 'window_screen', 0.043395933)]
0856x4.png Predicted: [('n03998194', 'prayer_rug', 0.720115), ('n03095699', 'container_ship', 0.15858492), ('n09428293', 'seashore', 0.01998081)]
0828x4.png Predicted: [('n03598930', 'jigsaw_puzzle', 0.5234752), ('n03220513', 'dome', 0.028768493), ('n04589890', 'window_screen', 0.022312138)]
0814x4.png Predicted: [('n03095699', 'container_ship', 0.81190705), ('n03782006', 'monitor', 0.013944927), ('n04149813', 'scoreboard', 0.009376236)]
0812x4.png Predicted: [('n03877845', 'palace', 0.3793304), ('n03788195', 'mosque', 0.121090375), ('n03220513', 'dome', 0.113685116)]
0846x4.png Predicted: [('n03095699', 'container_ship', 0.5187417), ('n06785654', 'crossword_puzzle', 0.11706385), ('n04149813', 'scoreboard', 0.049678978)]
0803x4.png Predicted: [('n03991062', 'pot', 0.21654047), ('n02094433', 'Yorkshire_terrier', 0.101524934), ('n07745940', 'strawberry', 0.046229605)]
0874x4.png Predicted: [('n04486054', 'triumphal_arch', 0.3305188), ('n03903868', 'pedestal', 0.16431452), ('n03877845', 'palace', 0.13358192)]
0825x4.png Predicted: [('n03095699', 'container_ship', 0.6535791), ('n04443257', 'tobacco_shop', 0.058604695), ('n03742115', 'medicine_chest', 0.03719234)]
0838x4.png Predicted: [('n12985857', 'coral_fungus', 0.6507245), ('n13052670', 'hen-of-the-woods', 0.08210852), ('n02098105', 'soft-coated_wheaten_terrier', 0.03898875)]
0867x4.png Predicted: [('n04443257', 'tobacco_shop', 0.9311143), ('n03742115', 'medicine_chest', 0.03166726), ('n03461385', 'grocery_store', 0.01326529)]
0869x4.png Predicted: [('n03742115', 'medicine_chest', 0.085364334), ('n01689811', 'alligator_lizard', 0.07983906), ('n04346328', 'stupa', 0.0648202)]
0839x4.png Predicted: [('n04486054', 'triumphal_arch', 0.34450802), ('n01742172', 'boa_constrictor', 0.07728371), ('n03042490', 'cliff_dwelling', 0.030701976)]
0861x4.png Predicted: [('n02930766', 'cab', 0.24182169), ('n03598930', 'jigsaw_puzzle', 0.11616727), ('n09428293', 'seashore', 0.05948906)]
0832x4.png Predicted: [('n03598930', 'jigsaw_puzzle', 0.11646817), ('n03461385', 'grocery_store', 0.09002018), ('n03095699', 'container_ship', 0.07492988)]
0872x4.png Predicted: [('n01692333', 'Gila_monster', 0.6990974), ('n03598930', 'jigsaw_puzzle', 0.19852103), ('n03095699', 'container_ship', 0.030692505)]
0897x4.png Predicted: [('n04435653', 'tile_roof', 0.19860446), ('n03891251', 'park_bench', 0.08669779), ('n04041544', 'radio', 0.056747008)]
0827x4.png Predicted: [('n04443257', 'tobacco_shop', 0.12363185), ('n03976657', 'pole', 0.10848391), ('n02825657', 'bell_cote', 0.0652825)]
0895x4.png Predicted: [('n01630670', 'common_newt', 0.102344), ('n03598930', 'jigsaw_puzzle', 0.0612077), ('n01632458', 'spotted_salamander', 0.05031143)]
0858x4.png Predicted: [('n03598930', 'jigsaw_puzzle', 0.44829053), ('n13052670', 'hen-of-the-woods', 0.047291085), ('n01955084', 'chiton', 0.028029144)]
0859x4.png Predicted: [('n01742172', 'boa_constrictor', 0.78624), ('n01744401', 'rock_python', 0.031179363), ('n01740131', 'night_snake', 0.020649364)]
0893x4.png Predicted: [('n03598930', 'jigsaw_puzzle', 0.2733329), ('n09332890', 'lakeside', 0.122018754), ('n02782093', 'balloon', 0.10730125)]
0830x4.png Predicted: [('n02980441', 'castle', 0.5369254), ('n03877845', 'palace', 0.07080852), ('n03788195', 'mosque', 0.048150133)]
0805x4.png Predicted: [('n02096437', 'Dandie_Dinmont', 0.1314458), ('n02099712', 'Labrador_retriever', 0.099829175), ('n01742172', 'boa_constrictor', 0.090788424)]
0807x4.png Predicted: [('n03598930', 'jigsaw_puzzle', 0.28264394), ('n03388043', 'fountain', 0.13676594), ('n09332890', 'lakeside', 0.11216625)]
0886x4.png Predicted: [('n04591713', 'wine_bottle', 0.11663701), ('n01818515', 'macaw', 0.092516944), ('n03095699', 'container_ship', 0.08396287)]
0899x4.png Predicted: [('n03930313', 'picket_fence', 0.30923983), ('n03388043', 'fountain', 0.13026227), ('n04589890', 'window_screen', 0.106317066)]
0848x4.png Predicted: [('n03598930', 'jigsaw_puzzle', 0.9791251), ('n04476259', 'tray', 0.0020882152), ('n12985857', 'coral_fungus', 0.0020621337)]
0804x4.png Predicted: [('n03095699', 'container_ship', 0.6826617), ('n03598930', 'jigsaw_puzzle', 0.09495157), ('n06785654', 'crossword_puzzle', 0.060905296)]
0818x4.png Predicted: [('n03095699', 'container_ship', 0.25322396), ('n03598930', 'jigsaw_puzzle', 0.10767941), ('n03742115', 'medicine_chest', 0.084579654)]
0851x4.png Predicted: [('n03240683', 'drilling_platform', 0.17336446), ('n03095699', 'container_ship', 0.14142133), ('n03933933', 'pier', 0.122314245)]
0889x4.png Predicted: [('n03598930', 'jigsaw_puzzle', 0.19463818), ('n02782093', 'balloon', 0.18159357), ('n04476259', 'tray', 0.057841312)]
0831x4.png Predicted: [('n04443257', 'tobacco_shop', 0.45166656), ('n03461385', 'grocery_store', 0.21094157), ('n03095699', 'container_ship', 0.14873049)]
0829x4.png Predicted: [('n01675722', 'banded_gecko', 0.5506039), ('n03930313', 'picket_fence', 0.03499404), ('n01694178', 'African_chameleon', 0.029124638)]
0849x4.png Predicted: [('n03637318', 'lampshade', 0.09684204), ('n03461385', 'grocery_store', 0.076172784), ('n03742115', 'medicine_chest', 0.059397724)]
0837x4.png Predicted: [('n04443257', 'tobacco_shop', 0.7066472), ('n03461385', 'grocery_store', 0.09284234), ('n03742115', 'medicine_chest', 0.066014454)]
0885x4.png Predicted: [('n03095699', 'container_ship', 0.5912493), ('n03998194', 'prayer_rug', 0.13164704), ('n03733281', 'maze', 0.025408333)]
0863x4.png Predicted: [('n03598930', 'jigsaw_puzzle', 0.604096), ('n04486054', 'triumphal_arch', 0.1610994), ('n09428293', 'seashore', 0.081812285)]
0882x4.png Predicted: [('n02276258', 'admiral', 0.29385692), ('n02280649', 'cabbage_butterfly', 0.22867644), ('n03944341', 'pinwheel', 0.05076145)]
0833x4.png Predicted: [('n03742115', 'medicine_chest', 0.94293255), ('n03095699', 'container_ship', 0.017091097), ('n03476991', 'hair_spray', 0.006097989)]
0877x4.png Predicted: [('n03196217', 'digital_clock', 0.13699365), ('n04589890', 'window_screen', 0.061295226), ('n03197337', 'digital_watch', 0.027201084)]
0884x4.png Predicted: [('n03220513', 'dome', 0.1958627), ('n03461385', 'grocery_store', 0.11736535), ('n04486054', 'triumphal_arch', 0.0757162)]
0808x4.png Predicted: [('n03095699', 'container_ship', 0.3038811), ('n09332890', 'lakeside', 0.1539551), ('n09399592', 'promontory', 0.13473395)]
0802x4.png Predicted: [('n02999410', 'chain', 0.3299033), ('n03000247', 'chain_mail', 0.12395158), ('n04332243', 'strainer', 0.09382563)]
0806x4.png Predicted: [('n09428293', 'seashore', 0.26337296), ('n03095699', 'container_ship', 0.18211934), ('n03598930', 'jigsaw_puzzle', 0.07207516)]
0845x4.png Predicted: [('n03598930', 'jigsaw_puzzle', 0.50568646), ('n06785654', 'crossword_puzzle', 0.047072023), ('n03492542', 'hard_disc', 0.037242703)]
0864x4.png Predicted: [('n03877845', 'palace', 0.39150098), ('n03095699', 'container_ship', 0.05010503), ('n04486054', 'triumphal_arch', 0.045389753)]
0880x4.png Predicted: [('n03095699', 'container_ship', 0.30481157), ('n02980441', 'castle', 0.13458736), ('n03598930', 'jigsaw_puzzle', 0.03666323)]
0826x4.png Predicted: [('n03095699', 'container_ship', 0.99648225), ('n04443257', 'tobacco_shop', 0.00045476886), ('n03742115', 'medicine_chest', 0.00019259275)]
0843x4.png Predicted: [('n04266014', 'space_shuttle', 0.30071208), ('n01773549', 'barn_spider', 0.079262406), ('n01990800', 'isopod', 0.046075907)]
0817x4.png Predicted: [('n03598930', 'jigsaw_puzzle', 0.84416467), ('n02655020', 'puffer', 0.035474528), ('n02643566', 'lionfish', 0.011566495)]
0841x4.png Predicted: [('n04523525', 'vault', 0.38591868), ('n03220513', 'dome', 0.057014115), ('n03598930', 'jigsaw_puzzle', 0.040033117)]
0879x4.png Predicted: [('n03095699', 'container_ship', 0.29717022), ('n03220513', 'dome', 0.19843815), ('n03788195', 'mosque', 0.15037493)]
0844x4.png Predicted: [('n03095699', 'container_ship', 0.6827015), ('n03344393', 'fireboat', 0.10994785), ('n03888257', 'parachute', 0.092680596)]
0801x4.png Predicted: [('n04589890', 'window_screen', 0.11305465), ('n03598930', 'jigsaw_puzzle', 0.067760244), ('n12985857', 'coral_fungus', 0.05331736)]
0875x4.png Predicted: [('n03223299', 'doormat', 0.24494986), ('n01689811', 'alligator_lizard', 0.051047917), ('n04332243', 'strainer', 0.047593124)]
0892x4.png Predicted: [('n03598930', 'jigsaw_puzzle', 0.33570275), ('n04589890', 'window_screen', 0.22161971), ('n04557648', 'water_bottle', 0.073321454)]
0873x4.png Predicted: [('n03095699', 'container_ship', 0.82414275), ('n09428293', 'seashore', 0.07229974), ('n03598930', 'jigsaw_puzzle', 0.017773967)]
0870x4.png Predicted: [('n04589890', 'window_screen', 0.22660378), ('n03598930', 'jigsaw_puzzle', 0.09894814), ('n01698640', 'American_alligator', 0.03576508)]
0871x4.png Predicted: [('n03095699', 'container_ship', 0.5499432), ('n03598930', 'jigsaw_puzzle', 0.20072977), ('n04443257', 'tobacco_shop', 0.0707692)]
0855x4.png Predicted: [('n03598930', 'jigsaw_puzzle', 0.41175306), ('n01675722', 'banded_gecko', 0.08635987), ('n04589890', 'window_screen', 0.052716475)]
0824x4.png Predicted: [('n03095699', 'container_ship', 0.31250757), ('n03355925', 'flagpole', 0.14195944), ('n03220513', 'dome', 0.09393538)]
0811x4.png Predicted: [('n09428293', 'seashore', 0.3958063), ('n03220513', 'dome', 0.0538889), ('n03673027', 'liner', 0.05064953)]
0854x4.png Predicted: [('n03598930', 'jigsaw_puzzle', 0.10207446), ('n03095699', 'container_ship', 0.088208064), ('n09428293', 'seashore', 0.077947974)]
0809x4.png Predicted: [('n02095570', 'Lakeland_terrier', 0.80921894), ('n02095314', 'wire-haired_fox_terrier', 0.07262025), ('n02094258', 'Norwich_terrier', 0.061585292)]
0813x4.png Predicted: [('n03095699', 'container_ship', 0.5087624), ('n03598930', 'jigsaw_puzzle', 0.042623535), ('n02782093', 'balloon', 0.039183237)]
0820x4.png Predicted: [('n04149813', 'scoreboard', 0.16446236), ('n03095699', 'container_ship', 0.13219649), ('n03220513', 'dome', 0.12112686)]
0821x4.png Predicted: [('n03998194', 'prayer_rug', 0.1590864), ('n03930313', 'picket_fence', 0.11992752), ('n03223299', 'doormat', 0.041780964)]
0816x4.png Predicted: [('n03788195', 'mosque', 0.8046228), ('n04486054', 'triumphal_arch', 0.02801166), ('n03095699', 'container_ship', 0.022095792)]
0891x4.png Predicted: [('n03095699', 'container_ship', 0.23947637), ('n03220513', 'dome', 0.0930906), ('n04443257', 'tobacco_shop', 0.09142817)]
0815x4.png Predicted: [('n03598930', 'jigsaw_puzzle', 0.20911734), ('n04589890', 'window_screen', 0.110900186), ('n13052670', 'hen-of-the-woods', 0.08195046)]
0819x4.png Predicted: [('n03598930', 'jigsaw_puzzle', 0.45897594), ('n03095699', 'container_ship', 0.18836783), ('n02727426', 'apiary', 0.045344748)]
